"sku","nombre","descripcion"
"001","TORTILLA DE MAIZ MARCA ESTRELLA","
"
"002","TORTILLA DE MAIZ MARCA RANCHO","
"
"003","TORTILLA DE MAIZ 800GMS. AMARILLA","
"
"004","TORTILLA  PARA ENCHILADA","
"
"005","FRIJOL COCIDO  500g","
"
"006","SALSA  500g","
"
"007","TORTILLA DE HARINA 20 PZ ESTRELLA/DOÑA GELITA","
"
"008","TORTILLA DE HARINA 10 PZ ESTRELLA/DOÑA GELITA","
"
"009","TORTILLA DE HARINA 25 PZ RANCHO","
"
"010","TORTILLA DE HARINA 30 PZ SM","
"
"011","TORTILLA DE HARINA T-30 PZ  SM","
"
"012","TORTILLA PRECOCIDA ESTRELLA/DOÑA GELITA","
"
"013","TORTILLA DE MAIZ DE 1K MARCA ESTRELLA","
"
"014","TORTILLA DE MAIZ DE 1K MARCA RANCHO","
"
"015","TORTILLA DE MAIZ 1K MARCA DOÑA GELITA","
"
"016","TORTILLA PARA ENCHILADA","
"
"017","TAQUERA DE 1 KG/RANCHO","
"
"018","TORTILLA DE MAIZ MARCA RANCHO","
"
"019","VENTAS AL PUBLICO EN GENERAL","
"
"020","TORTILLA DE MAIZ 800 GMS BLANCA","
"
"021","PAQ 500 GMS TORTILLA MAIZ ESTRELLA","
"
"022","PAQ 500 GMS TORTILLA MAIZ RANCHO","
"
"023","HARINA PARA TAMAL MARCA HARIMASA","
"
"024","HARINA PARA TORTILLA MARCA HARIMASA","
"
"025101503","TRANSMISION DE LA PROPIEDAD DEL VEHICULO","
"
"026","ART. 455360 TORTILLA MAIZ 500 G PRO","
"
"027","ART.455364 TORTILLA DE MAIZ FRIA BLANCA 800GR","
"
"028","ART478180-TOSTHORN20PZ TOSTADA 20PZAS HORNEADA","
"
"029","ART478183-TOSTADADESH18 TOSTADA DESHIDRATADA 18PZAS","
"
"030","ART 478181-TOSTADA HORNEADA MAIZ CON NOPAL","
"
"031","ART.521471 TORTILLA AMARILLA 500 GR PRO","
"
"032","ART. 521470 TORTILLA DE MAIZ FRIA AMARILLA 800GR","
"
"033","REFACCIONES PARA MAQUINA TORTILLADORAS","
"
"034","SAZONADOR","
"
"035","SAZONADOR","
"
"036","ART 570269 HARINA DE MAIZ BLANCA NIXTAMALIZADO HARIMASA","
"
"037","ART 603351 HARINA DE MAIZ AMARILLO HARIMASA","
"
"038","CAJA DESH. C/84 PAQ. C/U DE (4 PZS)","
"
"039","EQUIPO DE TRANSPORTE","
"
"040","INDEMNIZACION NISSAN URVAN 2009.JN1AE56S29X013139.QR25778586","
"
"041","INDEMNIZACION DODGE 1 I10  M.2013 SERIE.MALAM5NBXDM343362","
"
"042","ART. 455360 - TORTILLA DE MAIZ BLANCA MARCA ESTRELLA 1KG","
"
"043","ART. 637781 - TORTILLA DE MAIZ BLANCA DE 500 GR","
"
"044","ART. 521471 - TORTILLA  AMARILLA MARCA RANCHO 1KG","
"
"045","ART. 637784 - TORTILLA DE MAIZ AMARILLA DE 500 GR","
"
"046","ART.712469 HARINA DE MAIZ AZUL HARIMASA","
"
"047","ART.713274 HARINA DE MAIZ PARA TAMAL HARIMASA","
"
"048","ART:798091 TORTILLA DE HARINA DE TRIGO TORTILLA DE HARINA D",""
"049","ART.811488 HARINA DE MAIZ BLANCA HEB",""
"050","ART.811487 HARINA DE MAIZ AMARILLA HEB",""
"051","TORTILA DE HARINA CRUDA 14 PZ",""
"052","MASA DE MAIZ KG",""
"053","TORTILLA DE MAIZ BLANCA EXTRA SUPER DELGADITA 400 GRS",""
"054","TORTILLA DE TRIGO MARCA MI ESTRELLA 20 PZ 500 GRS",""
"055","TOTOPOS 141 GRS",""
"056","TOSTADA ROJA TUBO 280 GRS",""
"058","ART.888773 HARINA DE MAIZ SUPER SACO",""
"059","TOTOPO SAL Y LIMON",""
"060","TOTOPO CHILITO, SAL Y LIMON",""
"061","ART. 893257 HARINA DE MAIZ COMISARIATO",""
"062","ART. 902909 HARINA DE MAIZ SUPER SACO",""
"063","ART. 902910  HARINA MAIZ COMISARIATO",""
"064","TORTILLA DE MAIZ GELITA DE 900GMS.",""
"100","COMPRAS",""
"10HAR","TORTILLA HARINA DE TRIGO DOÑA GELITA 10 PZ","
"
"20HAR","TORTILLA DE HARINA DE TRIGO ESTRELLA 20 PZ","
"
"25101503","INDEMNIZACION DEL VEHICULO AMPARADO POR LA POLIZA 0640405443","
"
"25101504","ESTA FACTURA SUSITUYE LA",""
"25HAR","TORTILLA HARINA DE TRIGO RANCHO 25 PZ","
"
"30PZ","TORTILLA HARINA DE TRIGO 30 PZ","
"
"42","VALOR DE RESTOS","
"
"455364","SIN MARCA TORTILLAS MAIZ 1.2KG","
"
"500ESTRELLA","TORTILLA MARCA ESTRELLA 500 GMS","
"
"500G","PAQUETES DE 500 GMS RANCHO/ESTRELLA/GELITA","
"
"500GELITA","TORTILLA MARCA DOÑA GELITA 500 GMS","
"
"500RANCHO","TORTILLA MARCA RANCHO 500 GMS","
"
"800819784","SALSA 250g","
"
"800819807","GELITA SUPER DELGADITA 635 GMS","
"
"800819838","GELITA HORNEADA NATURAL","
"
"800819869","TOSTADAS GELITA HORNEADA DE NOPAL","
"
"800819944","GELITA DESHIDRATADA","
"
"800819950","GELITA EXTRA SUPER DELGADITA","
"
"800ESTRAN","TORTILLA MARCA ESTRELLA/RANCHO 800 GMS","
"
"ESTRELLA","TORTILLA MARCA ESTRELLA","
"
"ETRIGOTORT","ART.798091 TORTILLA DE  TRIGO TORTILLA DE HARINA  D",""
"FRIJOL","BOTE DE FRIJOL COCIDO 500 GMS","
"
"GELITA","TORTILLA MARCA DOÑA GELITA","
"
"PRE","TORTILLA HARINA DE TRIGO PRECOCIDA","
"
"RANCHO","TORTILLA MARCA RANCHO","
"
"ROJA","TORTILLA PARA ENCHILADA","
"
"SALSA500","BOTE DE SALSA 500 ML (VERDE, ROJA, ETC)","
"
"TACO800","TORTILLA TAQUERA 800 GMS","
"
"TAQUERA","TORTILLA TAQUERA 1 KG","
"
"TOTOPO","TOTOPO ENCHILADO","
"
"TOTOPO1","TOTOPO ENCHILADO","
"
"VT","VENTA DE TORTILLA","
"
"VTSM","TORTILLA SIN MARCA 30pzs.","
"
